customer_id,is_subscribed
22154,True
31186,False
42151,False
14944,False
13657,False
47683,True
18535,False
34788,True
32627,False
22317,True
47313,False
14539,False
23943,False
47374,True
13996,True
35230,True
13749,False
48178,True
27248,False
24660,False
45461,False
25034,False
45935,False
16670,False
18258,True
42258,False
24235,False
10408,False
33509,False
46499,False
54781,False
29942,False
34369,False
40726,False
35210,True
26222,False
20941,True
42939,False
24420,False
43180,False
53840,False
39322,True
25512,False
52913,False
33701,False
14073,False
28966,False
52164,False
53845,False
35517,True
37167,True
12927,False
17981,False
35151,False
29781,False
42768,True
25554,False
48819,False
49567,False
33040,False
30651,False
21457,False
18290,False
52974,False
15179,False
21579,False
42747,False
53319,False
41969,False
45447,False
15373,False
49927,True
28851,False
19350,False
53585,False
27704,True
26600,True
37312,False
42795,True
37058,False
51309,False
38103,True
30374,True
19713,False
52962,False
22183,True
12069,False
49653,False
14003,False
27800,False
11135,False
32367,False
15441,False
40399,True
26099,True
16996,False
25275,False
54474,False
13848,False
37107,True
10882,False
10730,False
10042,True
15837,False
35380,False
19906,True
34293,False
30033,False
33128,False
30527,False
44436,True
10614,False
29806,False
45395,False
33066,False
22972,True
49749,False
28075,False
45616,True
12489,True
24575,True
33796,False
41843,False
11326,False
43838,False
22609,False
14379,True
41012,False
39300,True
12328,False
16973,False
52923,False
30228,True
34105,True
31493,False
33406,True
39528,True
47613,False
32384,True
54824,False
34391,False
33877,False
21975,False
18185,False
26103,False
17438,False
28155,False
28723,True
54602,False
50160,False
32936,False
32243,False
35253,False
26406,False
45620,False
46068,False
54966,True
18655,False
31937,False
22576,False
46804,False
44784,False
43159,False
32618,False
48612,False
33148,False
47941,False
29115,False
33915,False
13822,False
47694,True
22756,True
48670,False
51806,False
34332,True
47370,False
39574,False
45342,False
27672,False
47343,False
25113,True
26528,False
21524,True
54359,False
15012,False
44790,False
37087,False
20078,False
12742,False
35206,True
49258,False
47479,True
33895,False
29501,False
14048,True
47736,False
49135,False
39481,False
15323,False
30104,False
38105,True
23636,False
54415,False
41684,True
31043,False
41462,False
54307,False
40630,False
10026,False
13130,False
39823,False
39723,True
54869,False
28343,False
20115,True
13747,False
34604,False
43390,False
22305,False
38346,False
14799,False
36483,True
14455,True
55151,False
42182,False
40395,True
54697,False
27439,False
17781,False
42651,True
49591,False
32531,True
26681,False
47176,True
39156,False
15192,False
49295,False
39715,False
51026,False
22003,False
34168,True
36266,False
34510,False
26064,True
12505,False
15378,False
50036,False
47222,False
36597,False
48331,False
23929,False
38124,False
51365,False
38619,True
52717,False
35008,False
24400,False
10341,False
23642,False
12647,False
51343,False
46488,False
24157,True
46473,False
30567,True
26447,True
32182,True
23060,False
42547,False
42135,False
10188,False
25363,False
36690,False
33357,False
46778,False
50546,False
49234,False
46483,True
15660,False
27964,False
25953,False
17768,False
31111,False
39228,False
30607,False
43775,False
48590,False
21963,True
43357,False
32254,False
10038,True
35438,False
25914,False
17146,False
33295,False
48568,True
48744,False
42597,False
30555,False
47806,False
48093,False
47928,False
26187,True
51804,False
30749,False
17554,False
10063,False
17773,False
43571,True
47642,False
27873,False
24843,False
40478,True
26104,False
12413,True
15597,False
44351,False
20539,False
33852,False
12864,False
15414,False
24532,False
52327,True
16501,False
21539,False
31411,True
33493,False
13739,True
40444,False
19150,False
45318,False
30599,False
34238,True
21616,False
54520,False
