customer_id,is_subscribed
22154,FALSE
31186,FALSE
42151,TRUE
14944,FALSE
13657,FALSE
47683,FALSE
18535,FALSE
34788,FALSE
32627,FALSE
22317,FALSE
47313,FALSE
14539,FALSE
23943,FALSE
47374,FALSE
13996,FALSE
35230,FALSE
13749,FALSE
48178,FALSE
27248,FALSE
24660,FALSE
45461,FALSE
25034,FALSE
45935,FALSE
16670,FALSE
18258,FALSE
42258,FALSE
24235,FALSE
10408,FALSE
33509,FALSE
46499,FALSE
54781,TRUE
29942,FALSE
34369,FALSE
40726,FALSE
35210,FALSE
26222,FALSE
20941,FALSE
42939,FALSE
24420,FALSE
43180,FALSE
53840,FALSE
39322,FALSE
25512,TRUE
52913,FALSE
33701,FALSE
14073,FALSE
28966,FALSE
52164,FALSE
53845,FALSE
35517,FALSE
37167,FALSE
12927,FALSE
17981,FALSE
35151,FALSE
29781,FALSE
42768,FALSE
25554,FALSE
48819,TRUE
49567,FALSE
33040,FALSE
30651,TRUE
21457,FALSE
18290,FALSE
52974,FALSE
15179,FALSE
21579,FALSE
42747,FALSE
53319,FALSE
41969,FALSE
45447,TRUE
15373,FALSE
49927,FALSE
28851,FALSE
19350,FALSE
53585,TRUE
27704,FALSE
26600,FALSE
37312,FALSE
42795,FALSE
37058,FALSE
51309,FALSE
38103,FALSE
30374,FALSE
19713,FALSE
52962,FALSE
22183,FALSE
12069,FALSE
49653,FALSE
14003,TRUE
27800,FALSE
11135,FALSE
32367,FALSE
15441,FALSE
40399,FALSE
26099,FALSE
16996,FALSE
25275,FALSE
54474,FALSE
13848,FALSE
37107,FALSE
10882,FALSE
10730,FALSE
10042,FALSE
15837,FALSE
35380,FALSE
19906,FALSE
34293,FALSE
30033,FALSE
33128,FALSE
30527,FALSE
44436,FALSE
10614,FALSE
29806,FALSE
45395,FALSE
33066,FALSE
22972,FALSE
49749,FALSE
28075,FALSE
45616,FALSE
12489,FALSE
24575,FALSE
33796,FALSE
41843,FALSE
11326,FALSE
