customer_id,is_subscribed
22154,False
31186,False
42151,True
14944,False
13657,False
47683,False
18535,False
34788,False
32627,False
22317,True
47313,True
14539,False
23943,False
47374,False
13996,False
35230,False
13749,True
48178,False
27248,False
24660,False
45461,True
25034,False
45935,False
16670,False
18258,False
42258,False
24235,False
10408,False
33509,False
46499,False
54781,True
29942,False
34369,False
40726,False
35210,False
26222,False
20941,True
42939,False
24420,False
43180,False
53840,True
39322,False
25512,True
52913,True
33701,False
14073,False
28966,False
52164,False
53845,False
35517,False
37167,False
12927,False
17981,False
35151,False
29781,False
42768,False
25554,False
48819,True
49567,True
33040,False
30651,True
21457,False
18290,False
52974,True
15179,False
21579,False
42747,False
53319,True
41969,False
45447,True
15373,False
49927,False
28851,False
19350,False
53585,True
27704,False
26600,False
37312,True
42795,False
37058,False
51309,True
38103,False
30374,False
19713,False
52962,False
22183,False
12069,False
49653,False
14003,True
27800,False
11135,False
32367,False
15441,False
40399,False
26099,False
16996,False
25275,False
54474,True
13848,False
37107,False
10882,False
10730,False
10042,False
15837,False
35380,False
19906,False
34293,False
30033,False
33128,False
30527,False
44436,False
10614,False
29806,False
45395,False
33066,False
22972,False
49749,False
28075,False
45616,False
12489,False
24575,False
33796,False
41843,True
11326,False
43838,False
22609,False
14379,False
41012,False
39300,False
12328,False
16973,False
52923,False
30228,True
34105,True
31493,False
33406,False
39528,False
47613,False
32384,False
54824,True
34391,True
33877,False
21975,False
18185,False
26103,False
17438,False
28155,False
28723,False
54602,True
50160,True
32936,False
32243,True
35253,False
26406,True
45620,False
46068,False
54966,True
18655,False
31937,False
22576,False
46804,True
44784,False
43159,False
32618,False
48612,False
33148,False
47941,False
29115,False
33915,False
13822,False
47694,False
22756,False
48670,False
51806,False
34332,False
47370,False
39574,False
45342,False
27672,False
47343,False
25113,False
26528,False
21524,False
54359,False
15012,False
44790,False
37087,False
20078,False
12742,False
35206,False
49258,False
47479,False
33895,False
29501,False
14048,False
47736,False
49135,True
39481,False
15323,False
